time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2007/11/07 15:28:11.75,-20.85640,-68.86392,97.81,ID,2.251,0.015,2.299,0.019
2007/11/07 15:47:44.65,-19.76485,-70.55406,31.24,P1,2.101,0.025,2.216,0.019
2007/11/07 17:14:37.84,-22.09906,-68.61229,112.23,ID,1.750,0.015,1.775,0.013
2007/11/07 18:12:38.04,-20.41511,-69.87709,82.09,P3,1.723,0.013,1.774,0.014
2007/11/07 18:45:14.16,-20.73469,-68.85033,100.28,ID,1.906,0.014,1.944,0.014
2007/11/07 18:58:06.38,-20.29790,-69.07059,96.47,ID,1.854,0.017,1.909,0.021
2007/11/07 19:06:00.70,-21.08313,-68.66804,124.09,ID,2.366,0.013,2.411,0.016
2007/11/07 20:11:17.08,-20.85811,-69.11762,110.22,ID,1.711,0.010,1.740,0.009
2007/11/07 20:52:07.00,-21.89081,-68.61045,116.28,ID,1.445,0.015,1.482,0.017
2007/11/07 21:06:58.06,-21.12382,-68.63698,115.01,ID,1.678,0.019,1.719,0.015
2007/11/07 22:37:45.24,-22.61868,-69.79220,8.59,UP,1.648,0.012,1.846,0.014
2007/11/07 22:52:55.16,-20.57508,-69.04340,88.86,ID,1.043,0.026,1.143,0.035
2007/11/07 23:56:19.18,-20.93400,-69.05439,91.52,ID,1.379,0.013,1.469,0.015
2007/11/08 00:09:52.87,-21.10090,-68.04377,162.33,ID,2.263,0.036,2.278,0.036
2007/11/08 01:54:51.09,-20.04315,-69.19185,100.01,ID,2.769,0.018,2.834,0.023
2007/11/08 01:57:23.57,-21.06389,-68.72434,107.94,ID,2.649,0.013,2.695,0.019
2007/11/08 02:31:13.87,-21.63233,-68.35713,111.22,ID,1.463,0.008,1.508,0.011
2007/11/08 02:40:47.49,-20.41432,-68.87779,108.27,ID,1.231,0.020,1.306,0.027
2007/11/08 03:25:15.66,-20.10149,-69.14769,95.39,ID,1.495,0.016,1.546,0.015
2007/11/08 03:31:09.02,-20.59512,-69.02688,94.45,ID,1.225,0.015,1.288,0.020
2007/11/08 03:42:58.99,-20.28879,-68.91687,100.12,ID,1.259,0.014,1.336,0.016
2007/11/08 03:48:28.24,-19.21745,-69.29600,110.53,ID,1.789,0.020,1.826,0.022
2007/11/08 04:00:10.84,-21.67281,-68.45553,124.35,ID,1.459,0.014,1.494,0.014
2007/11/08 04:15:18.50,-21.91363,-68.61809,115.42,ID,1.461,0.024,1.495,0.025
2007/11/08 04:27:35.48,-21.77521,-68.61981,117.32,ID,1.647,0.019,1.668,0.022
2007/11/08 04:49:21.29,-20.81314,-69.06252,104.43,ID,1.151,0.014,1.208,0.018
2007/11/08 06:18:23.12,-19.90379,-69.13540,98.45,ID,1.735,0.013,1.773,0.015
2007/11/08 07:05:08.57,-21.13177,-68.50336,131.33,ID,1.928,0.016,1.966,0.017
2007/11/08 09:24:31.58,-21.78321,-68.40964,126.97,ID,1.634,0.014,1.693,0.022
2007/11/08 09:36:24.15,-20.72321,-69.04987,106.94,ID,1.531,0.017,1.578,0.018
2007/11/08 10:17:47.56,-21.05356,-68.84228,110.39,ID,1.669,0.021,1.733,0.020
2007/11/08 10:50:03.28,-21.97347,-68.59334,120.53,ID,1.744,0.017,1.773,0.020
2007/11/08 11:09:04.20,-20.58260,-68.88147,97.77,ID,1.184,0.016,1.282,0.017
2007/11/08 12:59:05.20,-20.65971,-69.76945,48.36,UP,1.476,0.019,1.527,0.020
2007/11/08 13:14:32.96,-22.48616,-68.56177,111.89,ID,3.048,0.020,3.119,0.023
2007/11/08 13:17:10.98,-20.95419,-68.60594,126.09,ID,1.988,0.031,2.002,0.029
2007/11/08 15:56:44.08,-22.26588,-68.51021,111.18,ID,1.566,0.020,1.605,0.014
2007/11/08 16:00:21.29,-22.07275,-68.57969,111.37,ID,2.283,0.028,2.311,0.027
2007/11/08 17:21:18.88,-21.09233,-68.90774,106.22,ID,1.647,0.018,1.708,0.020
2007/11/08 17:25:56.94,-21.46005,-68.29235,115.95,ID,1.760,0.022,1.795,0.024
2007/11/08 17:45:10.76,-20.77331,-69.07849,105.01,ID,1.532,0.030,1.570,0.028
2007/11/08 17:55:36.52,-21.75520,-68.48322,110.36,ID,2.079,0.020,2.106,0.018
2007/11/08 18:25:41.40,-20.75746,-68.86860,98.27,ID,1.738,0.021,1.806,0.017
2007/11/08 18:29:28.04,-20.87441,-68.83315,100.05,ID,2.741,0.026,2.822,0.027
2007/11/08 19:19:15.68,-21.51414,-68.32966,142.02,ID,1.425,0.022,1.479,0.021
2007/11/08 21:56:44.00,-20.61907,-68.10894,172.43,ID,2.836,0.024,2.846,0.019
2007/11/08 22:04:01.00,-20.96339,-69.61867,7.20,UP,1.161,0.018,1.375,0.021
2007/11/08 22:30:30.48,-20.86382,-68.82510,97.16,ID,1.468,0.019,1.534,0.021
2007/11/08 22:52:54.52,-21.12189,-70.40958,60.66,P3,3.192,0.038,3.370,0.036
2007/11/08 23:56:05.96,-20.25382,-68.49525,141.55,ID,2.236,0.024,2.310,0.025
2007/11/09 00:32:55.28,-21.07749,-68.90479,110.03,ID,1.984,0.018,2.034,0.025
2007/11/09 02:05:41.96,-22.30706,-68.59014,99.47,ID,3.006,0.034,3.156,0.039
2007/11/09 02:15:01.08,-22.32257,-68.60500,99.59,ID,1.763,0.022,1.811,0.018
2007/11/09 02:34:49.50,-20.57140,-69.21142,87.91,ID,1.216,0.021,1.291,0.020
2007/11/09 02:58:15.24,-21.34133,-68.22191,129.18,ID,1.560,0.017,1.600,0.015
2007/11/09 03:03:49.82,-21.71889,-68.43050,115.86,ID,1.583,0.007,1.617,0.012
2007/11/09 03:17:34.89,-20.63857,-69.05535,92.85,ID,1.107,0.030,1.226,0.030
2007/11/09 03:28:03.36,-21.70640,-68.43630,115.41,ID,1.804,0.017,1.833,0.014
2007/11/09 04:06:05.66,-20.97756,-68.99330,93.86,ID,1.103,0.018,1.195,0.019
2007/11/09 05:03:50.06,-19.76341,-68.80721,123.12,ID,2.026,0.016,2.072,0.015
2007/11/09 05:12:14.62,-20.91137,-68.90628,95.73,ID,2.711,0.013,2.791,0.016
2007/11/09 06:28:55.84,-21.74256,-68.47692,118.14,ID,2.182,0.020,2.221,0.020
2007/11/09 06:46:20.35,-21.83531,-68.61918,115.67,ID,2.044,0.019,2.072,0.020
2007/11/09 08:09:23.10,-20.99724,-68.69881,104.08,ID,1.369,0.016,1.431,0.012
2007/11/09 08:40:49.45,-21.42803,-68.41540,119.42,ID,1.453,0.029,1.510,0.022
2007/11/09 08:48:00.86,-21.33518,-68.70988,108.06,ID,1.739,0.021,1.805,0.020
2007/11/09 08:56:15.70,-20.34287,-69.42624,84.18,ID,1.610,0.031,1.635,0.026
2007/11/09 09:01:26.79,-22.50008,-68.50586,108.60,ID,2.022,0.020,2.039,0.027
2007/11/09 09:16:52.65,-21.11271,-68.86437,107.22,ID,1.003,0.019,1.108,0.024
2007/11/09 09:43:32.04,-21.17668,-68.79659,105.54,ID,2.049,0.018,2.093,0.021
2007/11/09 10:22:34.89,-19.62716,-70.40807,49.88,P2,2.447,0.022,2.560,0.030
2007/11/09 10:59:57.06,-21.04589,-68.46378,130.93,ID,1.565,0.014,1.597,0.017
2007/11/09 11:47:12.24,-21.74345,-68.38387,116.89,ID,1.876,0.018,1.930,0.017
2007/11/09 11:54:07.43,-20.47554,-68.89502,98.84,ID,1.329,0.012,1.397,0.014
2007/11/09 12:52:04.69,-21.06454,-68.55227,101.82,ID,1.559,0.014,1.627,0.011
2007/11/09 17:41:18.56,-22.77075,-69.03007,88.59,ID,2.049,0.036,2.092,0.035
2007/11/09 20:13:49.84,-21.87022,-70.23420,34.70,UP,1.511,0.021,1.614,0.030
2007/11/09 21:26:32.32,-22.61890,-69.79310,7.99,UP,1.884,0.026,2.091,0.028
2007/11/09 21:29:52.60,-20.71012,-68.95386,105.91,ID,2.213,0.018,2.253,0.016
2007/11/09 23:27:53.72,-21.10092,-68.86779,110.76,ID,1.220,0.028,1.288,0.027
2007/11/09 23:40:38.16,-21.74518,-68.57707,116.73,ID,1.680,0.027,1.707,0.022
2007/11/10 00:23:32.15,-21.42976,-68.44430,123.64,ID,1.557,0.010,1.603,0.012
2007/11/10 01:20:12.85,-20.85146,-69.05363,102.39,ID,1.364,0.015,1.424,0.014
2007/11/10 01:22:40.65,-22.05341,-70.47610,32.88,P2,2.840,0.021,2.997,0.019
2007/11/10 02:31:33.12,-21.19653,-68.88698,111.72,ID,1.744,0.019,1.773,0.017
2007/11/10 02:43:43.24,-21.12365,-68.73445,119.83,ID,3.286,0.022,3.394,0.022
2007/11/10 05:01:08.87,-22.05414,-68.62377,83.25,ID,1.255,0.020,1.358,0.017
2007/11/10 05:06:27.39,-21.22553,-68.71790,106.25,ID,2.064,0.023,2.112,0.027
2007/11/10 05:25:42.61,-21.06432,-68.90166,107.62,ID,1.745,0.011,1.770,0.012
2007/11/10 06:54:39.71,-21.22289,-68.72181,115.23,ID,2.719,0.019,2.708,0.032
2007/11/10 06:58:40.78,-20.59828,-68.89454,99.75,ID,1.572,0.021,1.632,0.019
2007/11/10 08:57:39.96,-21.41392,-68.37974,118.70,ID,1.233,0.013,1.335,0.011
2007/11/10 09:28:25.98,-21.04768,-69.91352,35.81,UP,0.948,0.024,1.114,0.023
2007/11/10 11:19:29.00,-22.24578,-68.79371,109.55,ID,2.372,0.018,2.416,0.021
2007/11/10 13:24:34.37,-21.90002,-68.59208,117.80,ID,2.327,0.032,2.361,0.035
2007/11/10 13:40:03.77,-20.86369,-69.05791,110.47,ID,2.379,0.014,2.424,0.016
2007/11/10 14:03:56.87,-20.99506,-68.85622,103.02,ID,1.396,0.010,1.456,0.009
2007/11/10 16:01:20.25,-20.98957,-68.77198,5.03,UP,1.355,0.009,1.496,0.012
2007/11/10 16:11:11.76,-21.13224,-68.50833,122.31,ID,1.714,0.012,1.739,0.014
2007/11/10 16:13:24.96,-21.75609,-68.58422,111.06,ID,1.717,0.022,1.746,0.018
2007/11/10 17:35:49.50,-22.81170,-69.24361,6.05,UP,1.757,0.026,1.874,0.033
2007/11/10 18:15:02.46,-22.25541,-68.92399,3.93,UP,1.503,0.026,1.720,0.025
2007/11/10 20:19:57.50,-21.18880,-68.80352,112.32,ID,1.670,0.023,1.729,0.028
2007/11/10 20:34:42.48,-21.82943,-69.02724,89.79,ID,1.867,0.033,1.939,0.040
2007/11/10 21:16:28.28,-21.32346,-68.56546,123.70,ID,2.275,0.029,2.287,0.030
2007/11/10 21:44:23.84,-20.20899,-69.16969,92.69,ID,1.384,0.008,1.446,0.010
2007/11/10 23:01:46.76,-21.64740,-68.39760,125.91,ID,1.607,0.015,1.639,0.015
2007/11/10 23:23:44.12,-21.33697,-69.91210,57.91,P2,1.183,0.018,1.282,0.015
2007/11/11 00:11:39.27,-20.86360,-68.97546,108.19,ID,1.105,0.022,1.211,0.023
2007/11/11 00:34:59.82,-21.19362,-68.76660,111.04,ID,1.615,0.013,1.666,0.011
2007/11/11 01:43:18.41,-21.45157,-68.38230,120.99,ID,2.410,0.017,2.491,0.023
2007/11/11 03:11:21.94,-21.54089,-68.46851,114.82,ID,2.390,0.014,2.432,0.015
2007/11/11 04:45:06.26,-21.51558,-68.57596,116.07,ID,1.952,0.010,2.019,0.011
2007/11/11 05:06:54.84,-21.45680,-68.84692,108.48,ID,1.819,0.019,1.863,0.027
2007/11/11 05:31:24.54,-20.75429,-69.24028,82.99,ID,1.266,0.031,1.348,0.025
2007/11/11 06:11:58.86,-20.16809,-69.17275,96.57,ID,1.079,0.027,1.159,0.027
2007/11/11 06:45:31.44,-21.25988,-68.52934,109.20,ID,2.385,0.020,2.451,0.023
2007/11/11 06:52:11.21,-20.77806,-69.00666,102.28,ID,1.037,0.015,1.133,0.012
2007/11/11 07:09:54.05,-20.53214,-70.50155,28.93,P1,1.176,0.023,1.286,0.024
2007/11/11 07:27:23.98,-21.11713,-68.92918,108.56,ID,1.762,0.013,1.799,0.012
2007/11/11 08:04:16.09,-21.23981,-68.74721,110.27,ID,1.204,0.013,1.270,0.011
2007/11/11 08:23:52.95,-21.50907,-69.71429,38.64,UP,1.274,0.019,1.364,0.017
2007/11/11 08:50:32.08,-22.36864,-68.60335,102.63,ID,1.950,0.027,2.005,0.026
2007/11/11 10:17:16.66,-21.12807,-68.83736,109.07,ID,1.945,0.015,1.982,0.013
2007/11/11 11:53:35.62,-21.08794,-68.83264,105.76,ID,1.403,0.009,1.464,0.011
2007/11/11 12:29:18.38,-21.28908,-68.47322,106.34,ID,1.489,0.011,1.554,0.012
2007/11/11 14:46:07.68,-20.87100,-68.89927,97.80,ID,1.323,0.023,1.391,0.024
2007/11/11 16:16:54.79,-20.68373,-68.84336,102.02,ID,1.928,0.011,1.998,0.012
2007/11/11 16:39:45.46,-21.32010,-68.70940,100.09,ID,2.995,0.025,3.120,0.023
2007/11/11 17:10:52.28,-21.12229,-68.47616,129.31,ID,1.541,0.020,1.564,0.020
2007/11/11 17:36:31.32,-21.29649,-68.79379,105.48,ID,1.422,0.020,1.473,0.020
2007/11/11 18:16:40.20,-19.48672,-70.67301,28.59,P1,2.638,0.009,2.817,0.015
2007/11/11 18:35:37.90,-21.06953,-68.82711,109.81,ID,1.581,0.012,1.625,0.010
2007/11/11 19:31:41.24,-19.95304,-69.16703,94.21,ID,2.489,0.019,2.580,0.028
2007/11/11 19:44:48.04,-21.07659,-68.88676,108.70,ID,1.675,0.016,1.739,0.015
2007/11/11 19:53:24.56,-20.98858,-68.77617,4.72,UP,1.337,0.016,1.498,0.022
2007/11/11 20:12:14.12,-22.08303,-68.54895,102.40,ID,2.878,0.014,2.948,0.015
2007/11/11 20:18:26.32,-21.23403,-69.80655,64.31,P2,1.775,0.024,1.849,0.027
2007/11/11 20:20:56.84,-22.28725,-68.91346,8.21,UP,1.776,0.029,2.033,0.024
2007/11/11 20:45:10.36,-19.67001,-69.18838,102.64,ID,2.219,0.010,2.291,0.016
2007/11/11 21:27:47.92,-21.30143,-68.35145,120.38,ID,1.750,0.030,1.786,0.027
2007/11/11 22:03:04.56,-20.97648,-68.19502,150.37,ID,2.773,0.017,2.798,0.025
2007/11/11 23:07:49.86,-20.57731,-69.01944,96.12,ID,1.521,0.017,1.586,0.019
2007/11/11 23:15:15.00,-20.19006,-69.15706,96.35,ID,1.600,0.013,1.653,0.015
2007/11/11 23:40:03.72,-20.53912,-68.91575,106.25,ID,1.746,0.011,1.799,0.010
2007/11/11 23:48:39.90,-20.29926,-69.73319,53.09,UP,1.361,0.013,1.435,0.013
2007/11/12 00:09:01.43,-22.79238,-69.11427,102.63,P3,2.037,0.014,2.099,0.021
2007/11/12 00:15:08.88,-20.04145,-68.88639,116.24,ID,2.585,0.019,2.667,0.029
2007/11/12 00:59:51.19,-22.53697,-69.16963,85.11,P2,2.151,0.012,2.198,0.009
2007/11/12 04:29:02.07,-20.94946,-69.16315,104.18,ID,1.313,0.011,1.388,0.011
2007/11/12 05:26:34.77,-21.21134,-68.59191,118.80,ID,1.785,0.011,1.830,0.012
2007/11/12 05:51:48.47,-20.11151,-69.05371,100.70,ID,1.147,0.020,1.219,0.013
2007/11/12 06:14:34.67,-20.76622,-69.18453,95.04,ID,1.733,0.020,1.752,0.017
2007/11/12 06:34:10.18,-21.12878,-68.92235,114.00,ID,1.498,0.016,1.545,0.015
2007/11/12 06:52:56.03,-21.41742,-68.65718,108.65,ID,1.612,0.021,1.681,0.020
2007/11/12 07:03:28.66,-21.36573,-68.54388,117.81,ID,1.335,0.016,1.421,0.014
2007/11/12 07:18:50.58,-21.50454,-68.37512,136.76,ID,1.758,0.015,1.795,0.019
2007/11/12 08:18:11.14,-21.42029,-69.89104,42.45,UP,1.163,0.010,1.275,0.019
2007/11/12 09:25:15.51,-21.60329,-69.99505,55.68,P2,1.287,0.016,1.363,0.012
2007/11/12 09:42:14.79,-21.13493,-68.88468,109.86,ID,1.614,0.014,1.687,0.017
2007/11/12 11:23:48.80,-20.57814,-69.09844,108.38,ID,1.239,0.018,1.311,0.019
2007/11/12 11:27:24.18,-20.57814,-68.87849,98.02,ID,1.666,0.008,1.740,0.012
2007/11/12 11:50:22.99,-20.65500,-68.83977,103.67,ID,2.503,0.022,2.562,0.021
2007/11/12 12:31:14.05,-20.72347,-68.86189,98.23,ID,1.627,0.009,1.692,0.012
2007/11/12 13:20:41.67,-21.11961,-68.93982,95.45,ID,1.614,0.015,1.680,0.016
2007/11/12 13:31:22.04,-21.76186,-68.29942,115.53,ID,1.905,0.018,1.948,0.018
2007/11/12 13:55:11.10,-21.57769,-68.51398,110.08,ID,1.548,0.020,1.631,0.023
2007/11/12 14:08:12.44,-20.59825,-69.02921,95.10,ID,1.436,0.018,1.503,0.017
2007/11/12 14:55:00.93,-20.59192,-68.22948,134.93,ID,1.954,0.023,1.986,0.029
2007/11/12 15:13:00.79,-21.40318,-68.68154,116.89,ID,3.096,0.026,3.188,0.029
2007/11/12 15:34:12.60,-20.88819,-69.22626,83.14,ID,2.655,0.024,2.718,0.027
2007/11/12 16:36:22.51,-21.65738,-68.39095,116.84,ID,1.679,0.016,1.727,0.018
2007/11/12 16:57:28.99,-22.05107,-68.58706,112.13,ID,3.420,0.049,3.480,0.050
2007/11/12 16:57:33.17,-20.00632,-69.14445,113.12,ID,3.407,0.023,3.473,0.040
2007/11/12 17:19:39.72,-21.26668,-68.38079,119.34,ID,1.833,0.018,1.867,0.020
2007/11/12 17:30:06.08,-21.27224,-68.74530,116.23,ID,1.623,0.011,1.662,0.012
2007/11/12 17:49:47.16,-20.15093,-69.15270,93.17,ID,1.546,0.016,1.606,0.019
2007/11/12 18:33:51.28,-21.76554,-68.50412,115.31,ID,1.897,0.027,1.914,0.026
2007/11/12 20:26:53.52,-22.30419,-68.76959,28.11,UP,1.678,0.023,1.879,0.022
2007/11/12 21:01:05.66,-20.02669,-69.29236,106.65,ID,4.237,0.025,4.378,0.022
2007/11/12 21:51:26.38,-22.34940,-70.26490,39.00,P1,2.879,0.017,3.015,0.020
2007/11/12 22:13:23.04,-20.64132,-68.78156,109.81,ID,2.074,0.025,2.120,0.030
2007/11/12 22:46:25.04,-20.38343,-69.87243,5.29,UP,1.576,0.094,1.663,0.084
2007/11/13 00:28:16.11,-21.83262,-68.62829,106.05,ID,1.342,0.020,1.420,0.018
2007/11/13 01:23:32.06,-20.75118,-68.95312,97.07,ID,1.756,0.018,1.812,0.018
2007/11/13 01:54:27.91,-21.14358,-68.28845,124.68,ID,1.981,0.017,2.015,0.017
2007/11/13 02:10:10.51,-21.60087,-68.39754,120.62,ID,1.954,0.016,2.000,0.018
2007/11/13 02:14:20.15,-21.32004,-68.59391,107.71,ID,1.439,0.016,1.489,0.013
2007/11/13 02:31:58.69,-20.25960,-69.15348,93.94,ID,1.397,0.015,1.459,0.017
2007/11/13 03:01:37.10,-21.12158,-68.85804,111.34,ID,2.339,0.027,2.429,0.028
2007/11/13 04:06:34.33,-21.46548,-69.86899,31.28,UP,0.950,0.026,1.073,0.033
2007/11/13 05:51:10.97,-22.98026,-70.53626,32.60,P1,2.434,0.011,2.590,0.030
2007/11/13 06:01:30.49,-20.06705,-69.15464,96.10,ID,1.381,0.011,1.432,0.011
2007/11/13 06:38:49.79,-20.81556,-68.89486,97.27,ID,1.434,0.011,1.504,0.009
2007/11/13 06:59:46.93,-20.58447,-69.03648,92.44,ID,1.243,0.004,1.325,0.007
2007/11/13 07:06:29.00,-20.01912,-69.18525,99.61,ID,2.136,0.013,2.197,0.013
2007/11/13 08:11:39.72,-21.98577,-68.60033,117.85,ID,1.805,0.035,1.823,0.032
2007/11/13 08:30:47.59,-21.20062,-68.49403,133.36,ID,2.894,0.020,2.956,0.022
2007/11/13 08:48:18.23,-21.52388,-68.41666,126.48,ID,1.657,0.022,1.698,0.023
2007/11/13 08:55:38.58,-21.22774,-68.94434,101.72,ID,1.789,0.021,1.836,0.020
2007/11/13 08:58:47.27,-19.14792,-69.59860,95.60,ID,2.798,0.023,2.882,0.024
2007/11/13 10:05:22.41,-21.00916,-68.91517,102.26,ID,1.396,0.013,1.471,0.011
2007/11/13 10:14:45.32,-21.15982,-68.56905,117.52,ID,1.815,0.028,1.862,0.032
2007/11/13 10:33:44.47,-20.81224,-69.03013,105.97,ID,1.274,0.016,1.331,0.013
2007/11/13 11:05:04.93,-20.70493,-68.86121,99.59,ID,1.557,0.018,1.624,0.019
2007/11/13 11:12:43.62,-20.24900,-69.12740,98.38,ID,3.188,0.024,3.289,0.027
2007/11/13 11:33:54.14,-20.26070,-69.11947,97.90,ID,2.872,0.018,2.960,0.020
2007/11/13 12:54:03.61,-21.12405,-68.90004,109.30,ID,1.742,0.017,1.789,0.016
2007/11/13 13:03:16.48,-20.66930,-68.85232,100.04,ID,2.560,0.018,2.614,0.015
2007/11/13 15:09:01.98,-20.02473,-69.21595,96.19,ID,1.614,0.012,1.650,0.011
2007/11/13 16:03:39.58,-20.26853,-69.31540,79.36,ID,1.519,0.016,1.576,0.015
2007/11/13 16:05:52.09,-20.57558,-69.02733,94.12,ID,1.461,0.021,1.526,0.021
2007/11/13 16:57:07.11,-19.98989,-69.18177,97.93,ID,1.748,0.028,1.789,0.026
2007/11/13 17:08:08.52,-21.53592,-68.84301,88.92,ID,1.407,0.019,1.478,0.016
2007/11/13 17:18:39.36,-22.25237,-68.43439,106.82,ID,1.736,0.023,1.758,0.027
2007/11/13 17:50:27.08,-20.85912,-69.12686,103.39,ID,1.524,0.017,1.576,0.016
2007/11/13 21:05:22.90,-19.67441,-69.47046,81.02,ID,1.878,0.022,1.947,0.024
2007/11/13 23:19:53.28,-19.19924,-69.35293,102.63,ID,2.913,0.036,3.006,0.038
2007/11/14 00:12:01.27,-21.09870,-68.48641,129.84,ID,3.134,0.015,3.205,0.017
2007/11/14 01:54:41.18,-20.89170,-69.05998,103.23,ID,1.825,0.019,1.873,0.019
2007/11/14 02:06:20.71,-22.13016,-70.31976,35.03,P1,1.356,0.028,1.476,0.028
2007/11/14 02:21:16.70,-22.22048,-68.82198,110.31,ID,1.687,0.019,1.730,0.019
2007/11/14 02:40:09.34,-20.31441,-69.14771,113.19,ID,1.073,0.032,1.170,0.038
2007/11/14 03:36:10.57,-21.06532,-68.88713,105.67,ID,1.398,0.017,1.460,0.016
2007/11/14 04:29:52.93,-21.61825,-68.55499,119.40,ID,1.642,0.015,1.680,0.014
2007/11/14 04:50:00.49,-22.05031,-68.55111,119.95,ID,3.603,0.020,3.699,0.017
2007/11/14 05:03:51.65,-21.01694,-68.65381,109.26,ID,1.585,0.012,1.629,0.014
2007/11/14 05:12:23.54,-19.68907,-69.22186,104.05,ID,1.145,0.028,1.231,0.027
2007/11/14 06:05:18.22,-19.85531,-70.45549,13.69,UP,1.620,0.040,1.754,0.028
2007/11/14 06:31:23.59,-21.26808,-68.74571,115.56,ID,1.597,0.014,1.635,0.011
2007/11/14 07:08:17.08,-19.97069,-69.20511,94.75,ID,1.453,0.026,1.518,0.027
2007/11/14 07:13:49.41,-21.81178,-68.64084,103.62,ID,1.596,0.016,1.656,0.020
2007/11/14 07:58:54.33,-21.75429,-68.35526,116.29,ID,1.961,0.033,2.011,0.031
2007/11/14 08:17:52.16,-21.01327,-68.89275,108.78,ID,1.271,0.024,1.335,0.026
2007/11/14 08:48:22.03,-20.89493,-69.07793,104.49,ID,1.085,0.014,1.196,0.012
2007/11/14 09:06:10.59,-22.15225,-68.66993,112.87,ID,1.723,0.009,1.761,0.013
2007/11/14 09:44:45.54,-21.04107,-68.94679,106.68,ID,1.054,0.015,1.140,0.020
2007/11/14 09:48:40.09,-21.14313,-68.65974,96.97,ID,1.237,0.010,1.324,0.011
2007/11/14 09:59:20.36,-21.80359,-68.32968,145.36,ID,1.620,0.011,1.659,0.014
2007/11/14 12:26:40.28,-22.07240,-68.68714,114.71,ID,2.151,0.027,2.178,0.024
2007/11/14 12:54:27.72,-21.27138,-68.67870,113.64,ID,2.046,0.016,2.099,0.016
2007/11/14 13:07:55.35,-21.10262,-68.83609,107.94,ID,2.340,0.026,2.428,0.028
2007/11/14 14:37:24.76,-22.61741,-69.79749,6.57,UP,1.618,0.026,1.797,0.027
2007/11/14 14:41:09.80,-21.41727,-68.74925,102.52,ID,1.590,0.016,1.644,0.016
2007/11/14 15:13:44.04,-21.79404,-68.46029,123.03,ID,1.700,0.012,1.721,0.016
2007/11/14 15:40:50.40,-22.33173,-70.04406,49.24,P1,8.054,0.062,7.178,0.062
2007/11/14 15:56:14.56,-22.30055,-70.26920,37.85,P1,3.776,0.053,3.935,0.037
2007/11/14 16:04:50.81,-22.25600,-70.10336,44.87,P1,4.722,0.100,4.919,0.116
2007/11/14 16:12:39.87,-22.06652,-70.11056,43.79,P1,3.660,0.040,3.851,0.040
2007/11/14 17:10:47.14,-22.45232,-70.23456,39.39,P1,2.979,0.037,3.100,0.022
2007/11/14 17:12:48.28,-21.99641,-70.30293,33.73,P1,3.095,0.041,3.215,0.021
2007/11/14 17:18:45.90,-23.02037,-70.06129,47.52,P1,4.875,0.022,5.001,0.013
2007/11/14 17:39:35.06,-22.43364,-70.04682,47.64,P1,4.313,0.035,4.507,0.028
2007/11/14 18:00:29.40,-22.26061,-69.94478,50.79,P1,4.065,0.025,4.252,0.031
2007/11/14 18:13:10.84,-23.02949,-70.34900,33.97,UP,3.821,0.028,3.987,0.025
2007/11/14 18:30:50.04,-22.34997,-69.98369,49.96,P1,3.219,0.015,3.405,0.015
2007/11/14 18:37:43.92,-21.08228,-68.78341,108.82,ID,3.638,0.017,3.736,0.021
2007/11/14 18:50:19.16,-22.91194,-70.04170,47.91,P1,4.001,0.033,4.173,0.033
2007/11/14 18:55:49.44,-22.63650,-70.37185,35.15,P1,4.874,0.015,5.033,0.014
2007/11/14 19:02:19.84,-22.69345,-70.23552,39.18,P1,3.049,0.032,3.183,0.027
2007/11/14 19:09:48.48,-22.93030,-70.47474,34.37,P1,3.277,0.013,3.462,0.017
2007/11/14 19:17:25.24,-22.28494,-69.96263,52.43,P1,4.815,0.030,4.912,0.024
2007/11/14 19:26:16.20,-22.24734,-70.16331,44.03,P1,3.753,0.031,3.921,0.025
2007/11/14 19:33:16.52,-21.76694,-70.12452,43.73,P1,2.629,0.046,2.708,0.020
2007/11/14 19:49:15.96,-21.72209,-70.08481,45.79,P1,3.719,0.032,3.917,0.035
2007/11/14 20:05:17.10,-22.31971,-70.21954,38.61,P1,2.913,0.020,3.052,0.017
2007/11/14 20:07:32.00,-21.95208,-70.10415,43.23,P1,2.818,0.029,2.935,0.033
2007/11/14 20:33:04.72,-22.11469,-70.01794,47.59,P1,2.210,0.022,2.265,0.024
2007/11/14 20:42:02.44,-22.37239,-70.10599,44.64,P1,2.866,0.024,3.008,0.017
2007/11/14 20:45:08.98,-22.00945,-70.40864,28.56,P1,2.764,0.018,2.917,0.022
2007/11/14 20:49:54.76,-22.19579,-70.09278,44.94,P1,2.777,0.036,2.871,0.037
2007/11/14 20:55:37.70,-22.29715,-70.18993,38.63,P1,2.856,0.057,2.942,0.049
2007/11/14 21:09:50.68,-22.12341,-70.13500,42.82,P1,2.960,0.021,3.098,0.022
2007/11/14 21:29:07.32,-22.65898,-70.40089,33.25,P1,3.425,0.024,3.613,0.022
2007/11/14 21:37:59.80,-22.89302,-70.25665,38.98,P1,3.091,0.038,3.272,0.033
2007/11/14 21:53:26.30,-21.98406,-70.32677,34.19,P1,3.521,0.020,3.678,0.020
2007/11/14 22:04:18.96,-21.88096,-70.04989,46.08,P1,2.598,0.012,2.707,0.030
2007/11/14 22:37:30.16,-22.50726,-69.98256,35.13,UP,2.685,0.024,2.878,0.039
2007/11/14 22:41:15.54,-22.38762,-70.11689,42.73,P1,2.429,0.022,2.537,0.018
